date,description,amount
2026-05-01,Netflix monthly subscription,-370000
2026-05-01,Apple iCloud 200GB,-274000
2026-05-02,Highlands Coffee Crescent Mall,-156000
2026-05-03,Xanh SM Taxi,-157000
2026-05-04,Vietnam Airlines SGN-DAD,-1250000
2026-05-06,GrabBike Ride,-45000
2026-05-07,Gia Dung Shopee HCM,-320000
2026-05-08,Spa & Beauty Lan Anh,-850000
2026-05-09,Tiem Com Ga Ba Muoi,-180000
2026-05-10,Gold Gym Club monthly,-950000
2026-05-12,Steam game purchase,-450000
2026-05-13,Phuc Long Tea & Coffee,-120000
2026-05-15,CGV Cinema Landmark 81,-240000
2026-05-18,Cursor Pro subscription,-500000
2026-05-20,Co.opmart Supermarket,-780000
2026-05-22,Lazada Viet Nam,-420000
2026-05-25,Cong Ca Phe,-95000
